X,Y,OBJECTID,NCESSCH,SURVYEAR,STABR,LEAID,ST_LEAID,LEA_NAME,SCH_NAME,LSTREET1,LSTREET2,LCITY,LSTATE,LZIP,LZIP4,PHONE,CHARTER_TEXT,MAGNET_TEXT,VIRTUAL,GSLO,GSHI,SCHOOL_LEVEL,TITLEI,STITLEI,STATUS,SCHOOL_TYPE_TEXT,SY_STATUS_TEXT,ULOCALE,NMCNTY,TOTFRL,FRELCH,REDLCH,PK,KG,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,G13,UG,AE,TOTMENROL,TOTFENROL,TOTAL,MEMBER,FTE,STUTERATIO,AMALM,AMALF,AM,ASALM,ASALF,AS,BLALM,BLALF,BL,HPALM,HPALF,HP,HIALM,HIALF,HI,TRALM,TRALF,TR,WHALM,WHALF,WH,LAT,LON;
-86.319462,34.178658,11,010000600878,2020-2021,AL,0100006,AL-048,Marshall County,Douglas High School,225 Eagle Drive,,Douglas,AL,35964,    ,(256)593-2810,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,,,,,,,,,,,,,,157,180,174,135,,,,,,646,646,30.1800003051758,21.4,1,1,2,0,0,0,3,1,4,0,0,0,136,119,255,2,3,5,203,177,380,34.178658,-86.319462;
-86.4421,34.3445,12,010000600880,2020-2021,AL,0100006,AL-048,Marshall County,Brindlee Mountain Elementary School,2233 Shoal Creek Rd,,Arab,AL,35016,    ,(256)753-2246,No,No,Not Virtual,03,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Marshall County,112,101,11,27,,,,72,62,68,,,,,,,,,,,,,229,229,10.1599998474121,22.54,2,0,2,3,1,4,1,1,2,0,1,1,8,9,17,0,1,1,111,91,202,34.3445,-86.4421;
-86.253261,34.534948,13,010000600883,2020-2021,AL,0100006,AL-048,Marshall County,Kate D Smith DAR High School,6077 Main St,,Grant,AL,35747,    ,(256)728-4238,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,146,127,19,,,,,,,,,,,114,106,106,108,,,,,,434,434,24.2700004577637,17.88,0,0,0,0,3,3,2,3,5,0,0,0,9,5,14,6,1,7,225,180,405,34.534948,-86.253261;
-86.44683,34.4000540000001,14,010000600887,2020-2021,AL,0100006,AL-048,Marshall County,Brindlee Mountain Primary School,1050 Scant City Road,,Guntersville,AL,35976,    ,(256)753-2532,No,No,Not Virtual,PK,02,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Marshall County,130,112,18,7,75,94,49,,,,,,,,,,,,,,,,225,225,15.1300001144409,14.87,0,0,0,2,1,3,2,1,3,0,0,0,3,3,6,0,1,1,107,105,212,34.400054,-86.44683;
-86.2703999999999,34.4069000000001,15,010000600986,2020-2021,AL,0100006,AL-048,Marshall County,Marshall Alternative School,140 Claysville School Rd,,Guntersville,AL,35976,    ,(256)582-7554,No,No,Not Virtual,03,12,Other,2-No,N,1,Alternative Education School,Currently operational ,41-Rural: Fringe,Marshall County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,34.4069,-86.2704;
-86.2859,34.3054000000001,16,010000600987,2020-2021,AL,0100006,AL-048,Marshall County,Marshall Technical School,12312 US Highway 431 S,,Guntersville,AL,35976,9351,(256)582-5629,No,No,Not Virtual,10,12,High,2-No,N,1,Career and Technical School,Currently operational ,41-Rural: Fringe,Marshall County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,34.3054,-86.2859;
-86.322507,34.1767740000001,17,010000601413,2020-2021,AL,0100006,AL-048,Marshall County,Robert D Sloman Primary,200 Bethlehem Rd,,Douglas,AL,35964,    ,(256)593-4912,No,No,Not Virtual,PK,02,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,270,254,16,67,158,137,161,,,,,,,,,,,,,,,,523,523,27.2800006866455,19.17,3,2,5,1,0,1,5,2,7,0,0,0,85,95,180,0,0,0,166,164,330,34.176774,-86.322507;
-86.4218999999999,34.3764,18,010000601585,2020-2021,AL,0100006,AL-048,Marshall County,Brindlee Mountain High School,994 Scant City Road,,Guntersville,AL,35976,    ,(256)753-2800,No,No,Not Virtual,06,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,41-Rural: Fringe,Marshall County,292,261,31,,,,,,,,82,74,80,84,93,83,79,,,,,,575,575,30.1499996185303,19.07,1,0,1,1,3,4,8,3,11,1,0,1,24,14,38,1,2,3,267,250,517,34.3764,-86.4219;
-86.2542,34.5343,19,010000601685,2020-2021,AL,0100006,AL-048,Marshall County,Kate D Smith DAR Elementary School,6077 Main St,,Grant,AL,35747,    ,(256)728-2226,No,No,Not Virtual,PK,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,237,204,33,79,110,98,77,98,98,,,,,,,,,,,,,,560,560,33,16.97,3,5,8,1,3,4,1,5,6,0,0,0,10,13,23,5,4,9,260,250,510,34.5343,-86.2542;
-86.320895,34.177536,20,010000601812,2020-2021,AL,0100006,AL-048,Marshall County,Douglas Middle School,Highway 75,,Douglas,AL,35964,    ,(256)593-1240,No,No,Not Virtual,06,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,272,265,7,,,,,,,,161,172,177,,,,,,,,,,510,510,23.7000007629395,21.52,2,0,2,1,0,1,1,3,4,2,0,2,124,112,236,3,0,3,128,134,262,34.177536,-86.320895;
-86.141422,34.362734,21,010000602209,2020-2021,AL,0100006,AL-048,Marshall County,Asbury Elementary School,1966 Asbury Road,,Albertville,AL,35951,    ,(256)878-6221,No,No,Not Virtual,PK,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,506,468,38,29,109,103,92,85,97,79,,,,,,,,,,,,,594,594,31.5,18.86,3,2,5,0,3,3,7,2,9,0,1,1,131,116,247,0,3,3,173,153,326,34.362734,-86.141422;
-86.8447,33.3409,22,010000700091,2020-2021,AL,0100007,AL-158,Hoover City,Trace Crossings Elementary School,5454 Learning Lane,,Hoover,AL,35244,4529,(205)439-2700,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,207,170,37,64,106,88,98,109,102,109,,,,,,,,,,,,,676,676,54.5,12.4,2,1,3,32,34,66,115,98,213,0,0,0,33,32,65,38,24,62,140,127,267,33.3409,-86.8447;
-86.6584999999999,33.4130000000001,23,010000700248,2020-2021,AL,0100007,AL-158,Hoover City,Greystone Elementary School,300 Village Street,,Hoover,AL,35242,6447,(205)439-3200,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Shelby County,38,35,3,17,52,90,61,65,85,93,,,,,,,,,,,,,463,463,34.7000007629395,13.34,1,0,1,38,21,59,28,17,45,0,0,0,5,4,9,15,7,22,162,165,327,33.413,-86.6585;
-86.8377,33.3444000000001,24,010000700251,2020-2021,AL,0100007,AL-158,Hoover City,Hoover High School,1000 Buccaneer Drive,,Hoover,AL,35244,4511,(205)439-1200,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,13-City: Small,Jefferson County,670,523,147,,,,,,,,,,,668,689,693,716,,,,,,2766,2766,204.630004882812,13.52,2,2,4,95,90,185,386,371,757,0,0,0,93,115,208,75,66,141,779,692,1471,33.3444,-86.8377;
-86.7322,33.3956000000001,25,010000700337,2020-2021,AL,0100007,AL-158,Hoover City,Berry Middle School,4500 Jaguar Dr,,Hoover,AL,35242,4698,(205)439-2000,No,No,Not Virtual,06,08,Middle,2-No,N,1,Regular school,Currently operational ,13-City: Small,Shelby County,304,239,65,,,,,,,,370,366,399,1,2,3,1,,,,,,1142,1142,77.5,14.74,0,0,0,36,30,66,145,109,254,0,0,0,49,67,116,24,35,59,328,319,647,33.3956,-86.7322;
-86.8783999999999,33.3375,26,010000700342,2020-2021,AL,0100007,AL-158,Hoover City,South Shades Crest Elementary School,3770 South Shades Crest Rd,,Hoover,AL,35244,4123,(205)439-3000,No,No,Not Virtual,PK,02,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Jefferson County,39,34,5,42,132,133,136,,,,,,,,,,,,,,,,443,443,33.7999992370605,13.11,0,0,0,20,21,41,50,51,101,0,0,0,20,9,29,15,17,32,127,113,240,33.3375,-86.8784;
-86.854796,33.330923,27,010000701422,2020-2021,AL,0100007,AL-158,Hoover City,Robert F Bumpus Middle School,6055 Flemming Parkway,,Hoover,AL,35244,4590,(205)439-2200,No,No,Not Virtual,06,08,Middle,2-No,N,1,Regular school,Currently operational ,41-Rural: Fringe,Shelby County,140,109,31,,,,,,,,369,392,361,,,,,,,,,,1122,1122,71.4499969482422,15.7,1,0,1,56,64,120,132,142,274,0,0,0,34,23,57,36,24,60,302,308,610,33.330923,-86.854796;
-86.7288,33.3927,28,010000701456,2020-2021,AL,0100007,AL-158,Hoover City,Spain Park High School,4700 Jaguar Drive,,Hoover,AL,35242,4678,(205)439-1400,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,13-City: Small,Shelby County,330,247,83,,,,,,,,,,,431,403,406,394,,,,,,1634,1634,109.379997253418,14.94,0,0,0,58,41,99,175,154,329,0,1,1,61,64,125,49,38,87,521,472,993,33.3927,-86.7288;
-86.8674,33.3639000000001,29,010000701483,2020-2021,AL,0100007,AL-158,Hoover City,Deer Valley Elementary School,4990 Ross Bridge Parkway,,Hoover,AL,35226,5064,(205)439-3300,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Jefferson County,65,54,11,4,133,117,120,142,113,137,,,,,,,,,,,,,766,766,50.5999984741211,15.14,0,0,0,55,36,91,54,67,121,0,0,0,19,6,25,24,19,43,259,227,486,33.3639,-86.8674;
-86.8538,33.4096000000001,30,010000701738,2020-2021,AL,0100007,AL-158,Hoover City,Bluff Park Elementary School,569 Park Avenue,,Hoover,AL,35226,1298,(205)439-2800,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Jefferson County,120,97,23,12,102,82,89,106,115,91,,,,,,,,,,,,,597,597,40,14.93,0,0,0,4,4,8,34,47,81,0,0,0,15,10,25,11,10,21,223,239,462,33.4096,-86.8538;
-86.8088,33.3957,31,010000701739,2020-2021,AL,0100007,AL-158,Hoover City,Green Valley Elementary School,3200 Old Columbiana Rd,,Hoover,AL,35226,3398,(205)439-2500,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,204,181,23,21,60,67,72,69,72,50,,,,,,,,,,,,,411,411,35,11.74,1,0,1,4,3,7,84,62,146,0,0,0,37,38,75,12,14,26,83,73,156,33.3957,-86.8088;
-86.8312,33.3882,32,010000701740,2020-2021,AL,0100007,AL-158,Hoover City,Gwin Elementary School,1580 Patton Chapel Road,,Hoover,AL,35226,2258,(205)439-2600,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,217,177,40,21,82,96,85,101,82,92,,,,,,,,,,,,,559,559,44.7000007629395,12.51,1,0,1,8,10,18,84,73,157,3,0,3,43,38,81,18,19,37,137,125,262,33.3882,-86.8312;
-86.8337,33.3879000000001,33,010000701741,2020-2021,AL,0100007,AL-158,Hoover City,Ira F Simmons Middle School,1575 Patton Chapel Road,,Hoover,AL,35226,2257,(205)439-2100,No,No,Not Virtual,06,08,Middle,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,412,330,82,,,,,,,,352,376,332,,,,,,,,,,1060,1060,70.4499969482422,15.05,0,1,1,19,22,41,158,137,295,1,0,1,80,69,149,36,29,65,285,223,508,33.3879,-86.8337;
-86.7668,33.4091,34,010000701742,2020-2021,AL,0100007,AL-158,Hoover City,Rocky Ridge Elementary School,2876 Old Rocky Ridge Rd,,Hoover,AL,35243,2999,(205)439-2900,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,188,167,21,19,87,102,95,92,109,89,,,,,,,,,,,,,593,593,47,12.62,0,0,0,9,16,25,53,56,109,0,0,0,49,41,90,19,15,34,184,151,335,33.4091,-86.7668;
-86.8246139999999,33.426608,35,010000701743,2020-2021,AL,0100007,AL-158,Hoover City,Shades Mountain Elementary School,2250 Sumpter St,,Hoover,AL,35226,3099,(205)439-3100,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,13-City: Small,Jefferson County,98,76,22,8,41,60,47,44,47,56,,,,,,,,,,,,,303,303,25.7000007629395,11.79,0,0,0,10,8,18,27,31,58,0,0,0,11,15,26,13,16,29,94,78,172,33.426608,-86.824614;
-86.8129,33.3596000000001,36,010000702091,2020-2021,AL,0100007,AL-158,Hoover City,Riverchase Elementary School,1950 Old Montgomery Highway,,Hoover,AL,35244,1516,(205)439-3400,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Shelby County,184,142,42,5,95,102,103,123,131,108,,,,,,,,,,,,,667,667,50,13.34,0,1,1,45,40,85,78,78,156,0,0,0,39,27,66,15,18,33,160,166,326,33.3596,-86.8129;
-86.88919,33.344122,37,010000702186,2020-2021,AL,0100007,AL-158,Hoover City,Brocks Gap Intermediate School,1730 Lake Cyrus Club Drive,,Hoover,AL,35244,4182,(205)439-1600,No,No,Not Virtual,03,05,Elementary,2-No,N,1,Regular school,Currently operational ,13-City: Small,Jefferson County,61,52,9,,,,,145,132,161,,,,,,,,,,,,,438,438,30.5,14.36,0,0,0,28,19,47,62,41,103,0,0,0,11,8,19,20,15,35,125,109,234,33.344122,-86.88919;
-86.840932,33.3376040000001,38,010000702359,2020-2021,AL,0100007,AL-158,Hoover City,Crossroads School,1085 Buccaneer Drive,,Hoover,AL,35244,    ,(205)439-1800,No,No,Not Virtual,06,12,High,2-No,N,1,Alternative Education School,Currently operational ,13-City: Small,Jefferson County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.337604,-86.840932;
-86.80969,33.34668,39,010000702487,2020-2021,AL,0100007,AL-158,Hoover City,Riverchase Career Connection Center,853 Willow Oak Drive,,Hoover,AL,35244,    ,(205)439-1900,No,No,Not Virtual,10,12,High,2-No,N,1,Career and Technical School,Currently operational ,13-City: Small,Shelby County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.34668,-86.80969;
-86.7137,34.7058000000001,40,010000800303,2020-2021,AL,0100008,AL-169,Madison City,Horizon Elementary School,7855 Old Madison Pike,,Madison,AL,35758,    ,(256)464-3614,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,75,61,14,0,77,89,103,110,100,118,,,,,,,,,,,,,597,597,40,14.93,3,3,6,27,16,43,44,46,90,1,0,1,20,19,39,20,21,41,190,187,377,34.7058,-86.7137;
-86.7427,34.7408,41,010000800495,2020-2021,AL,0100008,AL-169,Madison City,Discovery Middle School,1304 Hughes Rd,,Madison,AL,35758,    ,(256)837-3735,No,No,Not Virtual,06,08,Middle,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,135,121,14,,,,,,,,413,444,455,,,,,,,,,,1312,1312,76.1600036621094,17.23,3,9,12,60,49,109,151,147,298,0,0,0,49,46,95,33,39,72,413,313,726,34.7408,-86.7427;
-86.7424999999999,34.7192000000001,42,010000800831,2020-2021,AL,0100008,AL-169,Madison City,Bob Jones High School,650 Hughes Rd,,Madison,AL,35758,    ,(256)772-2547,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,186,162,24,,,,,,,,,,,461,480,487,452,,,,,,1880,1880,106.5,17.65,3,6,9,67,77,144,185,181,366,5,1,6,72,61,133,36,38,74,604,544,1148,34.7192,-86.7425;
-86.7505,34.6975,43,010000800839,2020-2021,AL,0100008,AL-169,Madison City,Madison Elementary School,17 College St,,Madison,AL,35758,    ,(256)772-9255,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,87,75,12,0,77,94,91,76,65,104,,,,,,,,,,,,,507,507,34,14.91,1,0,1,18,21,39,49,59,108,1,0,1,23,15,38,19,21,40,133,147,280,34.6975,-86.7505;
-86.7512,34.7212000000001,44,010000800851,2020-2021,AL,0100008,AL-169,Madison City,West Madison Elementary School,4976 Wall Triana Hwy,,Madison,AL,35758,    ,(256)837-1189,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,62,55,7,0,105,85,82,95,85,89,,,,,,,,,,,,,541,541,35,15.46,1,0,1,14,19,33,47,40,87,1,2,3,21,21,42,19,24,43,168,164,332,34.7212,-86.7512;
-86.7832,34.7211,45,010000801423,2020-2021,AL,0100008,AL-169,Madison City,Heritage Elementary School,11775 County Line Rd,,Madison,AL,35758,3301,(256)772-2075,No,No,Not Virtual,KG,05,Elementary,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,78,70,8,,131,133,115,155,150,158,,,,,,,,,,,,,842,842,52.2999992370605,16.1,1,2,3,47,54,101,72,83,155,2,2,4,35,34,69,16,29,45,244,221,465,34.7211,-86.7832;
-86.7331,34.7512,46,010000801485,2020-2021,AL,0100008,AL-169,Madison City,Rainbow Elementary School,50 Nance Rd,,Madison,AL,35758,9507,(256)824-8106,No,No,Not Virtual,PK,05,Elementary,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,54,44,10,240,107,115,101,99,104,106,,,,,,,,,,,,,872,872,54.2999992370605,16.06,1,0,1,33,31,64,78,60,138,0,1,1,31,36,67,28,27,55,281,265,546,34.7512,-86.7331;
-86.7791999999999,34.7337000000001,47,010000801798,2020-2021,AL,0100008,AL-169,Madison City,Liberty Middle School,281 Dock Murphy Dr,,Madison,AL,35758,    ,(256)430-0001,No,No,Not Virtual,06,08,Middle,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,150,133,17,,,,,,,,434,420,461,,,,,,,,,,1315,1315,77.3300018310547,17.01,5,4,9,71,67,138,118,122,240,1,1,2,64,40,104,22,20,42,373,407,780,34.7337,-86.7792;
-86.766,34.7343000000001,48,010000802097,2020-2021,AL,0100008,AL-169,Madison City,Columbia Elementary School,667 Balch Road,,Madison,AL,35758,    ,(256)430-2751,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,110,96,14,0,140,131,149,134,135,155,,,,,,,,,,,,,844,844,50,16.88,1,2,3,59,45,104,97,85,182,0,0,0,31,30,61,32,27,59,231,204,435,34.7343,-86.766;
-86.772013,34.7011860000001,49,010000802133,2020-2021,AL,0100008,AL-169,Madison City,Mill Creek Elementary School,847 Mill Road,,Madison,AL,35758,    ,(256)774-4690,No,No,Not Virtual,PK,05,Elementary,1-Yes,2-No,1,Regular school,Currently operational ,21-Suburb: Large,Madison County,138,125,13,54,134,143,168,144,153,146,,,,,,,,,,,,,942,942,67.8000030517578,13.89,2,3,5,48,45,93,100,76,176,0,0,0,44,33,77,30,36,66,279,246,525,34.701186,-86.772013;
-86.791802,34.7058860000001,50,010000802198,2020-2021,AL,0100008,AL-169,Madison City,James Clemens High School,11306 County Line Road,,Madison,AL,35756,    ,(256)216-5313,No,No,Not Virtual,09,12,High,2-No,N,1,Regular school,Currently operational ,21-Suburb: Large,Limestone County,195,179,16,,,,,,,,,,,537,536,532,547,,,,,,2152,2152,117.650001525879,18.29,6,9,15,107,100,207,241,196,437,3,3,6,74,61,135,39,31,70,660,622,1282,34.705886,-86.791802;
-86.098534,33.4319600000001,51,010000901403,2020-2021,AL,0100009,AL-600,Al Inst Deaf And Blind,Alabama School For Deaf,205 E South Street,,Talladega,AL,35160,2411,(256)761-3214,No,No,Not Virtual,KG,12,Other,2-No,N,1,Special education school,Currently operational ,32-Town: Distant,Talladega County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.43196,-86.098534;
-86.089689,33.4335740000001,52,010000901404,2020-2021,AL,0100009,AL-600,Al Inst Deaf And Blind,Alabama School For Blind,705 E South Street,,Talladega,AL,35160,    ,(256)761-3259,No,No,Not Virtual,KG,12,Other,2-No,N,1,Special education school,Currently operational ,32-Town: Distant,Talladega County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.433574,-86.089689;
-86.117477,33.4272790000001,53,010000901405,2020-2021,AL,0100009,AL-600,Al Inst Deaf And Blind,Helen Keller School,1221 Cochran Ave,,Talladega,AL,35161,    ,(256)761-3250,No,No,Not Virtual,KG,12,Other,2-No,N,1,Special education school,Currently operational ,32-Town: Distant,Talladega County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.427279,-86.117477;
-86.1177059999999,33.42544,54,010000901406,2020-2021,AL,0100009,AL-600,Al Inst Deaf And Blind,E H Gentry Technical Facility,1105 Fort Lashley,,Talladega,AL,35160,    ,(256)761-3402,No,No,Not Virtual,07,12,High,2-No,N,1,Special education school,Currently operational ,32-Town: Distant,Talladega County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,33.42544,-86.117706;
-86.590455,34.722432,55,010000902231,2020-2021,AL,0100009,AL-600,Al Inst Deaf And Blind,Child Count Only,1001 Monroe St,,Huntsville,AL,35801,    ,(256)761-3200,No,No,Not Virtual,M ,M ,Not Reported,2-No,N,1,Special education school,Currently operational ,12-City: Mid-size,Madison County,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,34.722432,-86.590455;
