X,Y,OBJECTID,NCESSCH,NAME,LAT,LON,SCHOOLYEAR,IPR_EST,IPR_SE
-85.384637,31.203802,104,010004201853,Laurel Oaks Behavioral Health Center,31.203802,-85.384637,2019-2020,126,39
-86.019739,34.072451,105,010004301854,Southeastern Psychiaric Management Inc,34.072451,-86.019739,2019-2020,273,80
-86.758161,33.5459060000001,106,010004401855,The Rushton SchoolGateway Center,33.545906,-86.758161,2019-2020,58,45
-86.4708,31.3154,107,010006000007,Andalusia High School,31.3154,-86.4708,2019-2020,256,92
-86.4709349999999,31.3149769999999,108,010006000008,Andalusia Junior High,31.314977,-86.470935,2019-2020,259,91
-86.5024999999999,31.2846000000001,109,010006001467,Andalusia Elementary School,31.2846,-86.5025,2019-2020,236,118
-85.8199999999999,33.6612000000001,110,010009000011,Anniston High School,33.6612,-85.82,2019-2020,146,35
-85.7758,33.6321,111,010009000017,Golden Springs Elementary School,33.6321,-85.7758,2019-2020,329,110
-85.8591,33.6656,112,010009000020,Randolph Park Elementary School,33.6656,-85.8591,2019-2020,135,30
-85.8086,33.6580999999999,113,010009000021,Tenth Street Elementary School,33.6581,-85.8086,2019-2020,203,52
-85.8228419999999,33.7081810000001,114,010009001246,Anniston City Boot Camp School,33.708181,-85.822842,2019-2020,167,40
-85.8227999999999,33.7081999999999,115,010009001725,Anniston Middle School,33.7082,-85.8228,2019-2020,167,40
-85.8416999999999,33.6617000000001,116,010009001782,Cobb Preparatory Academy,33.6617,-85.8417,2019-2020,136,30
-86.4942999999999,34.3293,117,010010000022,Arab Elementary School,34.3293,-86.4943,2019-2020,189,93
-86.4965999999999,34.3349000000001,118,010010000025,Arab Primary School,34.3349,-86.4966,2019-2020,338,99
-86.5104999999999,34.3124,119,010010000027,Arab Junior High School,34.3124,-86.5105,2019-2020,178,103
-86.4886,34.3292000000001,120,010010000028,Arab High School,34.3292,-86.4886,2019-2020,257,97
-86.9967,34.7934000000001,121,010012000522,Athens Intermediate School,34.7934,-86.9967,2019-2020,244,131
-86.967922,34.7957870000001,122,010012001471,Athens Elementary School,34.795787,-86.967922,2019-2020,287,111
-86.9498219999999,34.8124860000001,123,010012001472,Athens High School,34.812486,-86.949822,2019-2020,179,97
-86.949838,34.803346,124,010012001473,Athens Middle School,34.803346,-86.949838,2019-2020,408,203
-86.9934,34.8043000000001,125,010012001474,James L Cowart Elementary School,34.8043,-86.9934,2019-2020,335,154
-86.9625999999999,34.7993000000001,126,010012001475,Julian Newman Elementary School,34.7993,-86.9626,2019-2020,372,163
-86.9628999999999,34.7819,127,010012001758,Brookhill Elementary School,34.7819,-86.9629,2019-2020,228,130
-86.964919,34.800179,128,010012002417,Athens Renaissance School,34.800179,-86.964919,2019-2020,382,185
-86.971875,34.8010600000001,129,010012002461,Alabama Renaissance School,34.80106,-86.971875,2019-2020,431,198
-88.082939,30.7046630000001,130,010017502112,POINTE Academy LLC,30.704663,-88.082939,2019-2020,116,82
-86.332274,33.364683,131,010017602108,Childersburg Boot Camp,33.364683,-86.332274,2019-2020,164,75
-86.337457,32.577049,132,010017602109,Draper Correctional Facility,32.577049,-86.337457,2019-2020,281,64
-86.193789,32.564214,133,010017602110,Tutwiler Prison,32.564214,-86.193789,2019-2020,335,82
-87.184745,33.5139600000001,134,010017602111,W E Donaldson,33.51396,-87.184745,2019-2020,304,113
-86.3918159999999,32.582667,135,010017602460,JF Ingram State Technical College Special Services,32.582667,-86.391816,2019-2020,332,74
-86.101496,32.3879759999999,136,010017602465,Kilby Correctional Facility,32.387976,-86.101496,2019-2020,451,100
-86.333054,32.577164,137,010017602466,Staton Correctional Facility,32.577164,-86.333054,2019-2020,281,63
-86.391869,32.5813840000001,138,010017602467,Frank Lee Youth Center,32.581384,-86.391869,2019-2020,331,73
-86.7305709999999,33.548911,139,010017802113,Higdon Hill School,33.548911,-86.730571,2019-2020,101,29
-86.7305709999999,33.548911,140,010017802374,Higdon Hill School,33.548911,-86.730571,2019-2020,101,29
-88.3372199999999,30.619211,141,010017902107,The Bridge Inc Mobile,30.619211,-88.33722,2019-2020,344,126
-85.979239,34.071923,142,010017902459,The Bridge Inc Gadsden,34.071923,-85.979239,2019-2020,334,84
-86.1109,33.996,143,010018000033,Etowah High School,33.996,-86.1109,2019-2020,194,67
-86.112782,33.995704,144,010018000034,Etowah Middle School,33.995704,-86.112782,2019-2020,196,64
-86.126219,33.9987340000001,145,010018000035,Attalla Elementary School,33.998734,-86.126219,2019-2020,203,57
-87.268202,31.006675,146,010018102116,Compass School,31.006675,-87.268202,2019-2020,202,40
-86.646003,33.5848600000001,147,010018302114,Alabama Clinical Schools,33.58486,-86.646003,2019-2020,228,68
-86.02093,34.011773,148,010018402115,Excel Institute,34.011773,-86.02093,2019-2020,132,38
-88.065367,30.8313000000001,149,010018500893,Saraland Middle SchoolAdams Campus,30.8313,-88.065367,2019-2020,179,51
-88.0787979999999,30.810124,150,010018500952,Saraland Elementary School,30.810124,-88.078798,2019-2020,268,51
-88.1001529999999,30.796015,151,010018502137,Saraland High School,30.796015,-88.100153,2019-2020,373,127
-88.1274359999999,30.862646,152,010018502427,Saraland Early Education Center,30.862646,-88.127436,2019-2020,269,92
-86.326001,32.3530000000001,153,010018602335,Father Purcell Memorial Exceptional Childrens Center,32.353,-86.326001,2019-2020,150,95
-86.286837,32.4251430000001,154,010018702371,Montgomery Childrens Specialty Center,32.425143,-86.286837,2019-2020,141,35
-88.082215,30.7612579999999,155,010018802193,Chickasaw City Elementary School,30.761258,-88.082215,2019-2020,112,33
-88.0779999999999,30.7569,156,010018802194,Chickasaw City High School,30.7569,-88.078,2019-2020,108,30
-88.077977,30.75687,157,010018802428,Chickasaw Middle School,30.75687,-88.077977,2019-2020,108,30
-88.0569,30.8471,158,010018902195,Satsuma High School,30.8471,-88.0569,2019-2020,232,58
-88.067,30.8466,159,010018902196,Robert E Lee Elementary,30.8466,-88.067,2019-2020,244,63
-86.838466,33.2165480000001,160,010019001182,Thompson Intermediate School,33.216548,-86.838466,2019-2020,325,85
-86.845962,33.2221020000001,161,010019001183,Thompson High School,33.222102,-86.845962,2019-2020,357,98
-86.833045,33.220563,162,010019001184,Thompson Middle School,33.220563,-86.833045,2019-2020,324,90
-86.808574,33.1764200000001,163,010019001460,Meadow View  Elementary School,33.17642,-86.808574,2019-2020,368,92
-86.864943,33.2257920000001,164,010019001815,Creek View Elementary School,33.225792,-86.864943,2019-2020,292,62
-86.8240319999999,33.2261,165,010019002149,Thompson Sixth Grade Center,33.2261,-86.824032,2019-2020,305,88
-87.5454819999999,33.2085760000001,166,010019102305,Evergreen School,33.208576,-87.545482,2019-2020,355,117
-86.261669,32.2897120000001,167,010019201694,Montgomery Public Schools MPS Classroom McInnis,32.289712,-86.261669,2019-2020,184,34
-88.141573,30.7217690000001,168,010019302341,St Marys Home,30.721769,-88.141573,2019-2020,189,63
-86.7894689999999,33.3099080000001,169,010019402395,Pelham Oaks,33.309908,-86.789469,2019-2020,376,119
-86.7867099999999,33.275334,170,010019402396,Pelham Ridge,33.275334,-86.78671,2019-2020,367,113
-86.808097,33.30662,171,010019402398,Pelham Park Middle School,33.30662,-86.808097,2019-2020,319,104
-86.82121,33.3128950000001,172,010019402399,Pelham High School,33.312895,-86.82121,2019-2020,354,118
-86.028178,32.338392,173,010019502407,Pike Road Elementary School,32.338392,-86.028178,2019-2020,498,83
-86.103225,32.2854840000001,174,010019502424,Pike Road Intermediate School,32.285484,-86.103225,2019-2020,531,138
-86.102682,32.3550030000001,175,010019502441,Pike Road High School,32.355003,-86.102682,2019-2020,500,81
-88.1197299999999,30.6680180000001,176,010019702432,Acceleration Day and Evening Academy,30.668018,-88.11973,2019-2020,271,156
-86.3116299999999,32.37078,177,010019802450,Sequel TSI Montgomery LLC,32.37078,-86.31163,2019-2020,166,114
-88.189067,32.5862880000001,178,010019902452,University Charter School,32.586288,-88.189067,2019-2020,223,113
-85.404667,32.6388350000001,179,010020002463,East Alabama Medical Center,32.638835,-85.404667,2019-2020,158,98
-86.8723859999999,33.5539910000001,180,010020102472,Legacy Prep,33.553991,-86.872386,2019-2020,286,64
-87.68018,30.2690600000001,181,010020202469,Gulf Shores Elementary School,30.26906,-87.68018,2019-2020,276,61
-87.679015,30.269072,182,010020202471,Gulf Shores Middle School,30.269072,-87.679015,2019-2020,276,61
-87.675805,30.2691460000001,183,010020202473,Gulf Shores High School,30.269146,-87.675805,2019-2020,282,62
-86.2236189999999,32.3414050000001,184,010020302470,LEAD Academy,32.341405,-86.223619,2019-2020,283,175
-86.7515679999999,33.540175,185,010020402476,i3 Academy,33.540175,-86.751568,2019-2020,113,43
-87.5618439999999,33.2076960000001,186,010020502488,Capstone,33.207696,-87.561844,2019-2020,219,83
-88.250221,31.1323350000001,187,010020602491,Woodland Preparatory,31.132335,-88.250221,2019-2020,246,80
-85.4460809999999,32.603878,188,010021000036,Auburn High School,32.603878,-85.446081,2019-2020,415,104
-85.4631189999999,32.596469,189,010021000037,Auburn Junior High School,32.596469,-85.463119,2019-2020,419,84
-85.4847,32.6209000000001,190,010021000039,Cary Woods Elementary School,32.6209,-85.4847,2019-2020,292,96
-85.4641,32.6005000000001,191,010021000040,Dean Road Elementary School,32.6005,-85.4641,2019-2020,355,80
-85.494389,32.618099,192,010021000041,Drake Middle School,32.618099,-85.494389,2019-2020,243,98
-85.472,32.5900000000001,193,010021000042,Wrights Mill Road Elementary School,32.59,-85.472,2019-2020,508,106
-85.469055,32.58567,194,010021000053,Auburn Early Education Center,32.58567,-85.469055,2019-2020,529,109
-85.4566,32.5640000000001,195,010021001254,Ogletree Elementary School,32.564,-85.4566,2019-2020,505,114
-85.5065,32.6404000000001,196,010021001259,Margaret Yarbrough Elementary School,32.6404,-85.5065,2019-2020,481,164
-85.513374,32.619649,197,010021001879,Richland Elementary School,32.619649,-85.513374,2019-2020,522,155
-85.47833,32.6335110000001,198,010021002363,Pick Elementary School,32.633511,-85.47833,2019-2020,433,113
-85.4766129999999,32.5982410000001,199,010021002440,East Samford School,32.598241,-85.476613,2019-2020,492,123
-85.518203,32.6237180000001,200,010021002454,Creekside Elementary School,32.623718,-85.518203,2019-2020,557,195
-86.7007469999999,32.663571,201,010024000045,Billingsley High School,32.663571,-86.700747,2019-2020,152,52
-86.481999,32.619027,202,010024000046,Marbury High School,32.619027,-86.481999,2019-2020,280,94
-86.4555,32.4546999999999,203,010024000047,Prattville Elementary School,32.4547,-86.4555,2019-2020,186,47
-86.4715999999999,32.5005,204,010024000048,Prattville High School,32.5005,-86.4716,2019-2020,238,68
-86.4705999999999,32.4849000000001,205,010024000049,Prattville Junior High School,32.4849,-86.4706,2019-2020,247,70
-86.4516,32.4542,206,010024000050,Prattville Intermediate School,32.4542,-86.4516,2019-2020,200,49
-86.468757,32.463142,207,010024000051,Prattville Primary School,32.463142,-86.468757,2019-2020,192,49
-86.463052,32.59009,208,010024000543,Pine Level Elementary School,32.59009,-86.463052,2019-2020,258,81
-86.4221999999999,32.4522000000001,209,010024000546,Daniel Pratt Elementary School,32.4522,-86.4222,2019-2020,311,83
-86.4542819999999,32.455059,210,010024000587,Autauga County Alternative School,32.455059,-86.454282,2019-2020,188,49
-86.473537,32.500629,211,010024000590,Autauga County Technology Center,32.500629,-86.473537,2019-2020,248,71
-86.659977,32.4339310000001,212,010024001408,Autaugaville School,32.433931,-86.659977,2019-2020,233,71
-86.421643,32.448195,213,010024001550,Louise M Smith Development Center,32.448195,-86.421643,2019-2020,293,79
-86.4662,32.4574000000001,214,010024001639,Prattville Kindergarten School,32.4574,-86.4662,2019-2020,188,44
-86.474055,32.700293,215,010024002159,Marbury Middle School,32.700293,-86.474055,2019-2020,229,59
-87.8701,30.6173,216,010027000013,Daphne Middle School,30.6173,-87.8701,2019-2020,362,96
-87.679015,30.269072,217,010027000023,Gulf Shores Middle School,30.269072,-87.679015,2019-2020,276,61
-87.7064849999999,30.540413,218,010027000024,Robertsdale High School,30.540413,-87.706485,2019-2020,260,26
-87.9020289999999,30.5926140000001,219,010027000056,W J Carroll Intermediate School,30.592614,-87.902029,2019-2020,504,89
-87.5998,30.4198,220,010027000057,Elberta High School,30.4198,-87.5998,2019-2020,236,47
-87.6243,30.5673000000001,221,010027000058,Elsanor School,30.5673,-87.6243,2019-2020,254,35
-87.8817549999999,30.4954430000001,222,010027000059,Fairhope Middle School,30.495443,-87.881755,2019-2020,363,97
-87.688472,30.4072350000001,223,010027000060,Foley Middle School,30.407235,-87.688472,2019-2020,243,51
-87.6226189999999,31.0052100000001,224,010027000062,Perdido Elementary School,31.00521,-87.622619,2019-2020,160,51
-87.6863,30.6194,225,010027000065,Rosinton School,30.6194,-87.6863,2019-2020,275,58
-87.753727,30.543328,226,010027000066,Silverhill School,30.543328,-87.753727,2019-2020,293,46
-87.9046,30.6744000000001,227,010027000067,Spanish Fort Elementary School,30.6744,-87.9046,2019-2020,469,94
-87.7902,30.7424,228,010027000068,Stapleton School,30.7424,-87.7902,2019-2020,287,111
-87.6950459999999,30.488992,229,010027000069,Summerdale School,30.488992,-87.695046,2019-2020,242,37
-87.728368,30.3162950000001,230,010027000070,Swift Elementary School,30.316295,-87.728368,2019-2020,232,61
-87.8836,30.498068,231,010027000100,Fairhope High School,30.498068,-87.8836,2019-2020,383,123
-87.727747,30.5827160000001,232,010027000162,Central Baldwin Middle School,30.582716,-87.727747,2019-2020,269,40
-87.557752,30.2970430000001,233,010027000549,Orange Beach Elementary School,30.297043,-87.557752,2019-2020,331,91
-87.8478,30.6777000000001,234,010027000550,Rockwell Elementary School,30.6777,-87.8478,2019-2020,506,119
-87.584406,30.412994,235,010027000625,Elberta Elementary School,30.412994,-87.584406,2019-2020,230,52
-87.675805,30.2691460000001,236,010027000641,Gulf Shores High School,30.269146,-87.675805,2019-2020,282,62
-87.7435999999999,30.4198,237,010027000648,Magnolia School,30.4198,-87.7436,2019-2020,259,89
-87.8569,30.4737,238,010027000660,J Larry Newton School,30.4737,-87.8569,2019-2020,368,114
-87.7837,30.8656,239,010027000664,North Baldwin Center For Technology,30.8656,-87.7837,2019-2020,164,43
-87.6961999999999,30.5495000000001,240,010027000665,South Baldwin Center For Technology,30.5495,-87.6962,2019-2020,259,26
-87.68018,30.2690600000001,241,010027001477,Gulf Shores Elementary School,30.26906,-87.68018,2019-2020,276,61
-87.7747,30.8904000000001,242,010027001708,Bay Minette Elementary School,30.8904,-87.7747,2019-2020,216,65
-87.9043,30.613,243,010027001709,Daphne Elementary School,30.613,-87.9043,2019-2020,439,92
-87.876402,30.5263820000001,244,010027001710,Fairhope East Elementary,30.526382,-87.876402,2019-2020,403,126
-87.9016649999999,30.5305000000001,245,010027001711,Fairhope West Elementary,30.5305,-87.901665,2019-2020,521,133
-87.690853,30.4095490000001,246,010027001712,Foley Elementary School,30.409549,-87.690853,2019-2020,241,49
-87.694176,30.385694,247,010027001713,Florence B Mathis Elementary,30.385694,-87.694176,2019-2020,230,52
-87.7585999999999,30.6144,248,010027001714,Loxley Elementary School,30.6144,-87.7586,2019-2020,314,50
-87.7497,30.8654000000001,249,010027001715,Pine Grove Elementary School,30.8654,-87.7497,2019-2020,221,101
-87.6969149999999,30.55215,250,010027001716,Robertsdale Elementary School,30.55215,-87.696915,2019-2020,258,26
-87.8641,30.6388000000001,251,010027001759,Daphne High School,30.6388,-87.8641,2019-2020,398,123
-87.8490999999999,30.7901,252,010027001783,Delta Elementary School,30.7901,-87.8491,2019-2020,435,144
-87.6892999999999,30.3817000000001,253,010027001784,Foley High School,30.3817,-87.6893,2019-2020,229,49
-87.7939999999999,30.8937000000001,254,010027001810,Baldwin County High School,30.8937,-87.794,2019-2020,185,67
-87.7807,30.8938,255,010027001859,Bay Minette Middle School,30.8938,-87.7807,2019-2020,199,63
-87.853961,30.7151400000001,256,010027001888,Spanish Fort Middle School,30.71514,-87.853961,2019-2020,481,126
-87.8699,30.6141000000001,257,010027002072,Daphne East Elementary School,30.6141,-87.8699,2019-2020,358,96
-87.8541,30.6887,258,010027002073,Spanish Fort High School,30.6887,-87.8541,2019-2020,486,113
-87.698735,30.552507,259,010027002180,CF Taylor Alternative School,30.552507,-87.698735,2019-2020,258,26
-87.901298,30.5220390000001,260,010027002443,Baldwin County Virtual School,30.522039,-87.901298,2019-2020,498,124
-87.6182739999999,30.2895500000001,261,010027002483,Orange Beach MiddleHigh School,30.28955,-87.618274,2019-2020,322,75
-87.5998,30.4198,262,010027002490,Elberta Middle School,30.4198,-87.5998,2019-2020,236,47
-85.4461299999999,31.868278,263,010030000074,Barbour County High School,31.868278,-85.44613,2019-2020,102,33
-85.4611649999999,31.881958,264,010030001478,Barbour County Primary School,31.881958,-85.461165,2019-2020,102,31
-85.55456,31.7803999999999,265,010030001641,Barbour County Intermediate School,31.7804,-85.55456,2019-2020,81,26
